domain,sample_group,in_dataset,our_score,our_grade,our_label,our_reasons_top,mozilla_score,mozilla_grade,score_difference,grade_difference_band,mozilla_error
ucg.ac.me,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,0.0,F,35.0,≥2_bands,
kryeministria.al,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
uchicago.edu,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
etsy.com,bottom,1,35.0,D,1,transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all HttpOnly | cookies_session_safety: some cookies without SameSite | browser_policy_headers: missing X-Frame-Options,20.0,F,15.0,≥2_bands,
firs.gov.ng,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,70.0,B,-35.0,≥2_bands,
southampton.gov.uk,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
nzta.govt.nz,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
mpi.govt.nz,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
ccc.govt.nz,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
collincountytx.gov,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,,,,missing,scan HTTP 500
comune.venezia.it,bottom,1,35.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: some cookies without HttpOnly,0.0,F,35.0,≥2_bands,
